plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Pro,32,1568,18816,False,False,False,annual,True,332,49.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,38.0,8182.0,0.0,0.0,0.0,42.66666666666666,57.0,0.0,3.0,0.0
Basic,25,475,5700,False,False,False,annual,True,313,19.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,32.0,12691.0,0.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Basic,12,0,0,True,False,False,annual,False,554,0.0,0.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,76.0,22499.0,1.0,3.0,0.0394736842105263,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Pro,12,588,7056,False,False,False,monthly,True,652,49.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,29.0,12629.0,4.0,0.0,0.0,34.0,126.5,4.0,4.0,0.0
Enterprise,20,3980,47760,False,False,False,monthly,True,303,199.0,12.0,FinTech,IN,event,Enterprise,20,False,2024,12,7,5,25.0,4053.0,2.0,0.0,0.0,44.2,100.8,4.8,5.0,0.0
Pro,48,0,0,True,False,False,monthly,True,430,0.0,0.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,25.0,2803.0,1.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Pro,28,1372,16464,False,False,False,monthly,True,550,49.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,62.0,19490.0,3.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Basic,67,1273,15276,False,False,False,monthly,True,118,19.0,12.0,Cybersecurity,CA,event,Basic,67,True,2023,10,30,0,46.0,9951.0,4.0,0.0,0.0,28.0,89.0,4.5,2.0,0.0
Basic,32,608,7296,False,False,False,annual,True,721,19.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,73.0,19375.0,1.0,0.0,0.0,20.0,108.5,4.0,4.0,0.0
Enterprise,37,7363,88356,False,False,False,annual,True,324,199.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,61.0,19912.0,2.0,2.0,0.0327868852459016,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Basic,25,475,5700,False,False,True,annual,False,494,19.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,78.0,19846.0,4.0,1.0,0.0128205128205128,42.2,107.4,4.333333333333333,5.0,0.0
Basic,21,399,4788,False,False,False,monthly,True,437,19.0,12.0,Cybersecurity,US,organic,Basic,21,False,2024,6,11,1,33.0,9852.0,3.0,0.0,0.0,23.5,92.33333333333331,4.5,6.0,0.0
Enterprise,3,597,7164,False,False,False,monthly,True,305,199.0,12.0,HealthTech,US,organic,Pro,3,False,2024,11,27,2,48.0,17454.0,1.0,1.0,0.0208333333333333,14.5,81.5,5.0,2.0,0.0
Enterprise,36,7164,85968,False,True,False,monthly,False,770,199.0,12.0,HealthTech,UK,event,Pro,27,False,2023,5,5,4,60.0,15962.0,3.0,2.0,0.0333333333333333,32.5,84.5,3.0,2.0,0.0
Enterprise,15,2985,35820,False,False,False,annual,True,564,199.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,32.0,11156.0,2.0,0.0,0.0,42.66666666666666,57.0,0.0,3.0,0.0
Enterprise,27,5373,64476,False,False,False,monthly,True,384,199.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,29.0,4864.0,3.0,1.0,0.0344827586206896,57.5,39.0,4.0,4.0,1.0
Pro,26,1274,15288,False,True,False,monthly,True,285,49.0,12.0,DevTools,US,ads,Enterprise,1,False,2024,2,21,2,11.0,3380.0,0.0,0.0,0.0,18.33333333333333,85.33333333333333,0.0,3.0,0.0
Enterprise,13,2587,31044,False,False,False,annual,True,297,199.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,52.0,17201.0,2.0,1.0,0.0192307692307692,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Basic,20,380,4560,False,False,True,monthly,True,550,19.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,51.0,20319.0,0.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Basic,5,95,1140,False,False,False,monthly,True,406,19.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,45.0,12115.0,5.0,0.0,0.0,59.0,66.0,3.0,2.0,0.0
Enterprise,105,20895,250740,False,False,False,annual,False,325,199.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,99.0,40357.0,2.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Enterprise,23,4577,54924,False,False,False,annual,True,554,199.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,68.0,21487.0,2.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Enterprise,42,8358,100296,False,True,False,monthly,False,19,199.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,31.0,4423.0,4.0,1.0,0.032258064516129,46.5,82.0,3.5,4.0,0.0
Basic,33,627,7524,False,False,False,monthly,True,375,19.0,12.0,EdTech,UK,partner,Pro,10,True,2024,9,24,1,48.0,16032.0,10.0,0.0,0.0,28.0,61.5,4.0,2.0,0.0
Enterprise,35,6965,83580,False,False,False,monthly,True,556,199.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,54.0,15808.0,1.0,1.0,0.0185185185185185,42.333333333333336,118.0,3.0,3.0,1.0
Basic,16,304,3648,False,False,False,monthly,True,436,19.0,12.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,47.0,15373.0,1.0,0.0,0.0,30.6,98.4,3.5,5.0,0.0
Enterprise,6,1194,14328,False,False,False,monthly,True,724,199.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,43.0,15947.0,1.0,0.0,0.0,59.0,66.0,3.0,2.0,0.0
Enterprise,17,3383,40596,False,False,False,annual,True,430,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,58.0,6163.0,0.0,0.0,0.0,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Pro,38,1862,22344,False,False,False,monthly,True,630,49.0,12.0,Cybersecurity,US,organic,Pro,38,False,2023,9,19,1,37.0,14644.0,2.0,0.0,0.0,31.5,21.5,3.0,2.0,0.0
Basic,2,38,456,False,False,False,annual,True,366,19.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,70.0,25745.0,1.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Basic,37,703,8436,False,False,False,annual,False,518,19.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,40.0,11419.0,1.0,2.0,0.05,43.5,54.0,3.0,2.0,0.0
Pro,85,4165,49980,False,True,False,monthly,True,328,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,45.0,12913.0,3.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,66,1254,15048,False,True,False,annual,True,326,19.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,44.0,14966.0,1.0,1.0,0.0227272727272727,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Enterprise,33,6567,78804,False,False,False,annual,True,445,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,77.0,16930.0,5.0,1.0,0.0129870129870129,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Basic,6,114,1368,False,False,False,annual,True,510,19.0,12.0,DevTools,US,ads,Enterprise,1,False,2024,2,21,2,26.0,12608.0,0.0,0.0,0.0,18.33333333333333,85.33333333333333,0.0,3.0,0.0
Basic,29,551,6612,False,False,False,annual,True,510,19.0,12.0,EdTech,CA,event,Pro,29,False,2023,8,23,2,83.0,16138.0,9.0,0.0,0.0,41.66666666666666,79.16666666666667,3.5,6.0,0.0
Enterprise,105,20895,250740,False,True,False,annual,True,497,199.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,0.0,0.0,0.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Enterprise,24,4776,57312,False,False,False,monthly,True,379,199.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,51.0,14439.0,3.0,2.0,0.0392156862745098,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Basic,18,0,0,True,False,False,monthly,True,340,0.0,0.0,EdTech,US,event,Pro,13,True,2024,10,16,2,28.0,7166.0,1.0,1.0,0.0357142857142857,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,11,209,2508,False,False,False,annual,True,763,19.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,22.0,9854.0,0.0,0.0,0.0,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Basic,9,171,2052,False,False,False,annual,True,363,19.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,45.0,14381.0,0.0,0.0,0.0,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Pro,13,637,7644,False,False,False,annual,False,298,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,81.0,17064.0,1.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,73,14527,174324,False,True,False,monthly,True,681,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,53.0,20027.0,2.0,1.0,0.0188679245283018,43.25,92.5,4.5,4.0,0.0
Basic,14,266,3192,False,False,False,annual,True,314,19.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,24.0,8765.0,0.0,0.0,0.0,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,539,19.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,62.0,15205.0,3.0,0.0,0.0,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Basic,13,247,2964,False,False,False,monthly,True,294,19.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,110.0,30872.0,7.0,3.0,0.0272727272727272,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Pro,25,1225,14700,False,False,False,monthly,True,323,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,61.0,18389.0,4.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Basic,105,0,0,True,True,False,annual,True,589,0.0,0.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,56.0,20060.0,1.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Enterprise,58,11542,138504,False,False,False,annual,True,355,199.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,3.0,1614.0,0.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,59,0,0,True,False,False,monthly,False,285,0.0,0.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,54.0,18958.0,2.0,0.0,0.0,20.5,125.5,5.0,2.0,0.0
Pro,13,637,7644,False,False,False,monthly,True,366,49.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,46.0,12994.0,2.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Enterprise,25,4975,59700,False,False,True,annual,True,297,199.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,53.0,16011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterprise,19,3781,45372,False,False,False,monthly,True,777,199.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,27.0,4728.0,2.0,2.0,0.074074074074074,49.75,119.0,5.0,4.0,0.0
Pro,25,1225,14700,False,False,False,annual,True,322,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,49.0,9904.0,0.0,2.0,0.0408163265306122,31.25,93.75,3.0,4.0,0.0
Basic,42,798,9576,False,False,False,monthly,True,347,19.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,48.0,14973.0,3.0,3.0,0.0625,43.5,54.0,3.0,2.0,0.0
Basic,9,171,2052,False,True,False,annual,True,285,19.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,76.0,16455.0,8.0,2.0,0.0263157894736842,18.5,141.0,4.5,2.0,1.0
Basic,1,19,228,False,False,False,annual,True,388,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,47.0,9122.0,5.0,0.0,0.0,28.666666666666668,92.0,3.0,3.0,0.0
Basic,45,855,10260,False,False,False,monthly,False,369,19.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,51.0,16577.0,2.0,2.0,0.0392156862745098,37.0,47.333333333333336,3.0,3.0,0.0
Pro,24,1176,14112,False,False,False,monthly,True,504,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,86.0,22316.0,3.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Pro,50,2450,29400,False,False,False,annual,True,517,49.0,12.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,43.0,14668.0,2.0,0.0,0.0,42.25,78.25,3.75,4.0,0.0
Enterprise,13,2587,31044,False,False,False,annual,False,401,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,19.0,4756.0,3.0,0.0,0.0,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Pro,92,4508,54096,False,True,False,monthly,False,349,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,63.0,16288.0,4.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Enterprise,17,3383,40596,False,False,False,annual,True,367,199.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,35.0,7943.0,5.0,1.0,0.0285714285714285,29.2,103.8,3.75,5.0,1.0
Pro,78,3822,45864,False,False,False,annual,True,703,49.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,39.0,4538.0,2.0,1.0,0.0256410256410256,35.0,115.0,3.0,1.0,0.0
Basic,10,190,2280,False,False,False,annual,True,453,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,74.0,25644.0,5.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Basic,29,551,6612,False,False,False,annual,True,663,19.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,36.0,8490.0,2.0,0.0,0.0,24.0,83.0,0.0,3.0,0.0
Enterprise,19,3781,45372,False,False,False,monthly,True,421,199.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,22.0,3294.0,0.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Pro,16,784,9408,False,False,False,annual,False,410,49.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,76.0,27595.0,7.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Pro,12,588,7056,False,False,False,monthly,True,338,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,45.0,18293.0,4.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,32,6368,76416,False,False,False,monthly,True,527,199.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,60.0,21108.0,8.0,1.0,0.0166666666666666,20.0,108.5,4.0,4.0,0.0
Basic,11,209,2508,False,False,False,annual,True,359,19.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,66.0,11629.0,0.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Enterprise,36,7164,85968,False,False,False,monthly,True,484,199.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,61.0,13333.0,6.0,1.0,0.0163934426229508,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Enterprise,29,5771,69252,False,False,False,monthly,True,580,199.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,37.0,4814.0,4.0,0.0,0.0,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Basic,25,475,5700,False,False,False,monthly,False,317,19.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,35.0,13868.0,8.0,1.0,0.0285714285714285,31.25,93.75,3.0,4.0,0.0
Enterprise,22,4378,52536,False,True,False,annual,True,513,199.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,27.0,4237.0,1.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Pro,20,980,11760,False,False,False,monthly,True,918,49.0,12.0,DevTools,US,event,Pro,20,False,2023,1,3,1,69.0,20930.0,1.0,1.0,0.0144927536231884,34.5,61.5,3.5,2.0,0.0
Enterprise,26,5174,62088,False,False,False,monthly,True,440,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,21.0,3510.0,0.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Enterprise,12,2388,28656,False,False,False,monthly,True,288,199.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,22.0,7141.0,0.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Basic,35,665,7980,False,False,False,monthly,True,467,19.0,12.0,FinTech,DE,partner,Basic,5,False,2024,5,22,2,89.0,35805.0,4.0,2.0,0.0224719101123595,32.0,50.0,3.0,1.0,0.0
Pro,19,0,0,True,False,False,annual,True,410,0.0,0.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,35.0,6438.0,0.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Enterprise,20,0,0,True,True,False,annual,True,538,0.0,0.0,DevTools,US,event,Pro,20,False,2023,1,3,1,31.0,4677.0,3.0,0.0,0.0,34.5,61.5,3.5,2.0,0.0
Enterprise,29,5771,69252,False,False,False,monthly,True,293,199.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,18.0,4380.0,5.0,0.0,0.0,23.0,91.0,3.0,2.0,0.0
Enterprise,15,2985,35820,False,False,True,monthly,True,919,199.0,12.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,26.0,7593.0,0.0,0.0,0.0,39.5,118.5,3.5,2.0,0.0
Basic,61,1159,13908,False,False,False,monthly,False,451,19.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,28.0,12403.0,0.0,0.0,0.0,26.33333333333333,82.0,5.0,3.0,0.0
Basic,36,684,8208,False,False,False,annual,True,459,19.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,57.0,15046.0,0.0,1.0,0.0175438596491228,48.333333333333336,43.0,3.5,3.0,0.0
Basic,105,1995,23940,False,False,False,annual,True,438,19.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,79.0,17348.0,3.0,2.0,0.0253164556962025,38.5,75.0,3.5,2.0,0.0
Enterprise,50,9950,119400,False,False,False,monthly,True,315,199.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,34.0,8905.0,4.0,1.0,0.0294117647058823,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,50,950,11400,False,False,False,annual,True,282,19.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,60.0,12614.0,9.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Enterprise,40,7960,95520,False,False,False,monthly,True,216,199.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,33.0,14673.0,1.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Pro,16,784,9408,False,False,False,annual,True,304,49.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,71.0,19765.0,3.0,0.0,0.0,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Pro,17,833,9996,False,False,False,monthly,False,558,49.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,46.0,18012.0,0.0,0.0,0.0,30.0,102.25,3.0,4.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,True,555,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,33.0,11539.0,1.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Basic,5,95,1140,False,False,False,annual,True,395,19.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,26.0,7020.0,0.0,0.0,0.0,30.75,82.5,4.25,8.0,1.0
Enterprise,11,0,0,True,False,False,annual,False,281,0.0,0.0,HealthTech,US,organic,Pro,3,False,2024,11,27,2,49.0,9800.0,3.0,0.0,0.0,14.5,81.5,5.0,2.0,0.0
Pro,8,392,4704,False,False,False,monthly,False,285,49.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,22.0,8342.0,4.0,0.0,0.0,44.8,71.6,5.0,5.0,0.0
Enterprise,24,4776,57312,False,False,False,monthly,False,287,199.0,12.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,37.0,10027.0,1.0,0.0,0.0,42.6,110.0,3.5,5.0,0.0
Enterprise,7,0,0,True,False,False,annual,True,300,0.0,0.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,35.0,15178.0,3.0,1.0,0.0285714285714285,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Enterprise,12,2388,28656,False,False,False,monthly,True,300,199.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,70.0,25887.0,5.0,2.0,0.0285714285714285,47.333333333333336,65.0,3.5,3.0,0.0
Basic,28,0,0,True,False,False,annual,True,808,0.0,0.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,39.0,14613.0,5.0,0.0,0.0,39.5,118.5,3.5,2.0,0.0
Basic,65,0,0,True,False,False,annual,True,412,0.0,0.0,FinTech,US,event,Pro,16,False,2023,7,9,6,62.0,20332.0,2.0,0.0,0.0,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Enterprise,8,1592,19104,False,False,False,annual,False,285,199.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,39.0,12135.0,1.0,0.0,0.0,42.2,107.4,4.333333333333333,5.0,0.0
Enterprise,36,7164,85968,False,True,False,annual,True,336,199.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,54.0,17831.0,2.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,286,19.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,63.0,24452.0,4.0,2.0,0.0317460317460317,48.75,98.125,4.166666666666667,8.0,1.0
Pro,33,1617,19404,False,False,False,annual,False,320,49.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,84.0,30430.0,3.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Enterprise,14,2786,33432,False,False,False,monthly,True,542,199.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,41.0,11737.0,1.0,1.0,0.024390243902439,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Enterprise,25,4975,59700,False,False,False,monthly,True,865,199.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,25.0,7293.0,0.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Basic,17,323,3876,False,False,False,annual,True,318,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,64.0,18640.0,2.0,0.0,0.0,48.0,67.0,4.5,3.0,0.0
Basic,22,418,5016,False,True,False,annual,False,708,19.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,66.0,27713.0,2.0,1.0,0.0151515151515151,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,776,19.0,12.0,EdTech,CA,event,Pro,29,False,2023,8,23,2,68.0,23683.0,4.0,0.0,0.0,41.66666666666666,79.16666666666667,3.5,6.0,0.0
Pro,49,2401,28812,False,False,False,annual,True,378,49.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,0.0,0.0,0.0,0.0,0.0,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,8,392,4704,False,False,False,annual,True,466,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,48.0,22245.0,2.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Enterprise,23,4577,54924,False,False,False,annual,True,397,199.0,12.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,61.0,17269.0,1.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Enterprise,27,5373,64476,False,True,False,annual,True,367,199.0,12.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,50.0,19062.0,0.0,0.0,0.0,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Basic,21,399,4788,False,False,False,annual,False,343,19.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,76.0,26807.0,4.0,0.0,0.0,24.0,83.0,0.0,3.0,0.0
Enterprise,22,0,0,True,False,False,monthly,True,80,0.0,0.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,62.0,23133.0,2.0,1.0,0.0161290322580645,41.0,72.5,4.0,4.0,0.0
Basic,18,342,4104,False,False,False,monthly,True,378,19.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,36.0,9362.0,2.0,1.0,0.0277777777777777,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Pro,51,2499,29988,False,True,False,monthly,True,289,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,67.0,15480.0,0.0,1.0,0.0149253731343283,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Enterprise,7,1393,16716,False,False,False,monthly,True,403,199.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,17.0,3773.0,1.0,0.0,0.0,26.33333333333333,82.0,5.0,3.0,0.0
Enterprise,3,597,7164,False,True,False,annual,True,372,199.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,71.0,24474.0,2.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Enterprise,22,4378,52536,False,False,False,annual,True,797,199.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,26.0,7296.0,0.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Basic,40,760,9120,False,False,False,monthly,True,504,19.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,32.0,5976.0,0.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Enterprise,13,2587,31044,False,False,False,monthly,True,80,199.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,43.0,10065.0,5.0,0.0,0.0,30.75,82.5,4.25,8.0,1.0
Enterprise,13,2587,31044,False,False,False,monthly,False,362,199.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,29.0,5582.0,1.0,0.0,0.0,33.0,45.2,4.0,5.0,0.0
Pro,25,1225,14700,False,False,False,annual,True,11,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,32.0,10016.0,2.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,18,3582,42984,False,False,False,monthly,True,346,199.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,71.0,18583.0,7.0,1.0,0.0140845070422535,16.0,99.0,3.0,1.0,0.0
